,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00221_00027-1,1.0839953,2.0221856,1.1459099,1.7439034,2.3692307,2.3568738,1.4462562,1.2039845,2.098997,2.604058,0.95663804,1.8628365,1.5975677,1.9862267,1.3953521,1.562326,1.7207747,1.7441338,1.3225431,0.8511951
s_016um_00369_00224-1,0.8959113,2.1934884,0.91009516,1.4868121,1.8833468,1.866428,1.3026298,1.3125377,3.1516068,2.6512077,0.8470884,2.3259525,1.6432155,2.371105,1.7159157,2.23098,2.529104,1.9531459,1.2521019,0.8680188
s_016um_00086_00285-1,0.8591703,1.6627754,0.8423066,1.1797686,1.547261,1.4092003,1.113535,1.3482118,1.6846672,1.6261506,1.7187186,1.5690078,1.3051034,1.6376655,1.2548792,1.2901709,1.534824,1.3230091,0.9234377,1.5949165
s_016um_00097_00277-1,1.1975688,2.6008182,1.2359104,1.7938479,2.2299173,1.9672229,1.4876931,1.5467763,2.7187064,2.5049417,1.1160955,2.096506,1.9004661,2.5256748,2.0954874,2.3431528,3.4279995,2.1010346,1.3354173,1.1126168
s_016um_00115_00147-1,0.88495964,1.874314,0.81650716,1.2971342,1.7537775,1.6867936,1.0890613,1.3283616,2.2013695,1.9481641,1.0720766,1.6929438,1.4245207,1.912243,1.3593423,1.7167851,1.69285,1.531881,1.0397261,0.9688586
s_016um_00361_00416-1,0.8718748,1.6093384,0.8106266,1.2064208,1.1607174,1.2036034,1.217789,1.5123934,1.7990062,1.5764039,1.7044227,1.459175,1.2050239,1.3317041,1.3385904,1.910701,1.6893171,1.457404,1.3764359,1.3285799
s_016um_00085_00267-1,1.1485429,2.681302,1.1146175,1.7416826,1.8783319,1.8184407,1.2176223,1.4533049,2.356876,2.7090378,1.0557591,2.0882418,2.1494591,2.1824205,1.95284,1.6365523,1.9268905,1.8074206,1.3046294,1.0149837
s_016um_00006_00294-1,1.0807523,2.7434216,1.3066543,1.8900385,2.7333124,2.6197736,1.0518922,1.1330266,1.9492561,3.4141548,0.85475355,1.9009217,1.9619943,2.502396,1.5041473,1.534451,1.8588673,1.4223868,1.2347156,0.7774288
s_016um_00131_00321-1,0.9432569,1.3944063,0.90107995,1.0285392,1.2475461,1.1046233,1.0110875,1.1083544,1.4215235,1.3636545,1.0721291,1.2455072,1.0977137,1.2413995,1.1821548,1.7542206,1.3214865,1.2378457,0.9652068,1.0822679
s_016um_00327_00216-1,1.0314671,3.6901307,0.89831084,1.6755886,2.2660654,1.9881171,1.3622874,1.2738953,2.9075656,3.6898155,0.7593055,2.2818701,2.4492424,2.7327769,2.1603327,1.6947849,2.2768297,1.6637902,1.2562116,0.7708817
s_016um_00129_00092-1,1.1540911,2.7761497,1.2039833,1.8788147,2.5010672,2.0732076,1.2463412,1.3267636,2.1436217,3.7128463,0.8447328,1.9458954,2.2718937,2.380687,1.9338706,1.458859,2.3156958,1.7085491,1.2017026,0.8629836
s_016um_00399_00369-1,1.1375384,2.0676813,1.2434617,1.5958468,2.1370704,1.977326,1.0892746,1.1445507,2.175872,2.6269257,1.0040433,1.5575078,1.5765895,1.7112312,1.5216372,1.497444,2.0451005,1.3376098,1.2101846,0.9476943
s_016um_00394_00366-1,0.97730297,2.6908927,1.2170515,1.8277382,2.574685,2.3222723,1.1994332,1.1014107,1.9638983,3.1913798,0.7902453,1.7091346,1.8493055,1.8135957,1.3119843,1.3000636,1.7005798,1.347945,0.98573864,0.8455607
s_016um_00124_00384-1,1.1973118,2.784717,1.2654471,1.8960203,3.23337,2.092831,1.2762499,1.4254248,2.1711657,3.1942952,1.1335317,1.99476,2.1978033,2.862432,1.7231445,1.7580919,2.2053552,1.6237074,1.3957777,1.1404972
s_016um_00053_00245-1,0.8889909,3.0960388,0.91074723,1.6146486,2.3847609,1.9541081,1.1853063,1.1458154,1.9686831,3.3955824,0.88713515,1.9903151,1.8815346,2.2596593,1.7994784,1.3794163,1.777002,1.4834266,1.0948507,0.8499373
s_016um_00257_00027-1,0.7325075,1.1149827,0.69675785,0.856193,0.94094145,0.9114481,0.8668236,0.9161696,1.1728333,0.88775975,0.9030733,1.0154626,0.9155607,1.0598218,1.1155785,0.9461562,1.1715097,0.927302,0.77042663,0.8831767
s_016um_00080_00265-1,1.0141873,2.776219,1.0479083,1.6157522,2.261581,1.9314599,1.1453077,1.1921726,2.1456175,2.6358385,0.93753123,1.9680284,1.8713874,2.21463,1.4349426,1.5381268,1.8646145,1.4341525,1.1506548,1.0458285
s_016um_00129_00228-1,1.1987242,2.949068,1.1934764,1.962804,3.2036755,2.2379992,1.4917859,1.4789478,2.0405772,2.556394,1.0039582,1.9628577,2.4356117,2.7677093,1.4949093,1.3996336,1.7568424,1.7085022,1.2526232,0.97701865
s_016um_00226_00249-1,1.2097979,2.4191506,1.7042177,2.112812,3.447168,2.6216187,1.1456796,1.425822,1.7860588,2.785924,1.9168859,1.5542789,1.962818,2.0318992,1.8739343,1.4144133,1.7301644,1.4339725,1.188377,1.4771446
s_016um_00190_00127-1,0.9148843,1.6249384,0.94544876,1.253555,1.560764,1.3506395,0.97596544,0.99359196,1.4970587,1.5854205,0.8828663,1.3074123,1.2393394,1.620509,4.7225747,1.6020992,2.0980432,1.2389253,1.0559614,0.80098534
s_016um_00100_00027-1,0.8912457,2.4677901,1.0435737,1.783081,1.8869827,1.9917796,1.3089638,1.2730625,2.2230463,2.395661,0.7985741,1.8448827,1.8068792,1.7501916,1.7140163,1.8996153,1.9130449,1.677685,0.9988256,0.78310907
s_016um_00325_00228-1,0.93147737,2.8080192,1.1127123,2.008717,2.9946856,2.2033298,1.0857476,1.2042447,2.3424995,2.9583561,0.87349594,1.8422776,2.075973,2.361224,2.162684,1.452436,2.2588239,1.5159621,1.2374966,0.8410553
s_016um_00045_00211-1,0.9885503,2.116192,1.0594486,1.5187942,2.0033877,1.6227193,1.2065334,1.2753518,2.2165756,2.0218513,0.9447493,1.6681583,1.6841257,2.0311558,2.4709651,1.6471047,2.323758,1.5603001,1.0575039,1.1206762
s_016um_00225_00233-1,1.0070039,2.064284,0.9783855,1.5340596,1.812503,1.772492,1.2352476,1.3581231,2.8717377,2.3045738,1.0362802,1.9704416,1.6521251,1.9024526,1.6678777,1.5687885,2.3291314,1.8021075,1.2441374,0.89773536
s_016um_00228_00331-1,1.0035226,2.4150112,1.2678665,2.0690491,2.3938756,2.3371892,1.0823575,1.2350353,2.2065747,3.0169961,1.0859066,1.6414229,1.8040856,1.7881507,1.2874442,1.4670715,2.2883654,1.3833344,1.1902297,1.211341
s_016um_00277_00325-1,1.1339492,2.3390987,1.0652297,1.5796295,1.6801596,1.8064022,1.5728463,1.3290737,2.807652,2.2098808,0.98572874,2.238938,1.9733121,2.1398954,1.8428322,2.1068993,2.5267367,1.970523,1.2169707,0.9187271
s_016um_00309_00059-1,0.9885039,2.4167335,1.0314144,1.6092218,2.1450758,1.6301851,1.0186455,1.2115738,1.5889412,2.1889706,1.0504878,1.5431826,1.7304039,1.746047,1.3974534,1.2982489,1.4311411,1.2915175,1.0836468,0.8784649
s_016um_00266_00335-1,1.0388334,2.3623445,1.0662171,1.7487588,2.1586812,2.0337667,1.3303351,1.5680861,2.979162,2.479135,1.5418618,1.9277205,1.8466098,2.1956964,1.7753248,1.8937283,2.389959,1.7719545,1.3229847,1.321881
s_016um_00390_00180-1,1.0844216,2.0553784,1.0641973,1.5136778,1.938416,2.064374,1.4578259,1.6605214,2.7053745,2.187177,1.5570447,2.2657366,1.5508468,2.1278868,1.820552,1.9349997,2.6271558,1.9946773,1.2688711,1.3657885
s_016um_00076_00251-1,1.0249213,2.1076634,1.1391389,1.6118722,1.7924917,1.8667965,1.2508374,1.3803747,1.9534882,2.2492256,1.574363,1.6986357,1.8284416,1.6054853,1.5999951,1.6428539,1.6230005,1.5039473,1.1968884,1.1927856
s_016um_00082_00270-1,0.9404684,2.1031418,0.9336741,1.5156755,1.7533085,1.7665294,1.1050625,1.1774186,2.418811,1.9578173,0.8784074,1.8054825,1.680811,2.0705204,1.7035397,1.4166003,2.0348537,1.5466301,1.1152986,0.80586404
s_016um_00079_00284-1,1.0064138,3.1113594,1.0789028,1.6747673,2.1940885,1.9630002,1.1453042,1.2272923,2.0114682,2.969672,0.77654123,1.763665,1.9325379,2.1205091,1.6208923,1.3956045,1.6169859,1.3841534,0.960128,0.8128298
s_016um_00366_00096-1,0.9631051,2.3950195,1.0144483,1.7923042,2.1935713,2.1017606,1.1659445,1.1800518,2.4752507,2.4195163,0.8922594,1.8559108,1.9522035,2.2060099,1.8268976,1.5576237,2.2460706,1.5735649,1.0251243,0.8048892
s_016um_00036_00048-1,0.90165603,2.1547031,0.9308207,1.4839619,1.911089,1.6085857,1.1210344,1.3180766,2.4310334,2.4296384,1.0295314,1.702616,1.7386317,1.8579789,1.69928,1.6222806,2.2281764,1.5762408,1.1037856,0.985359
s_016um_00254_00022-1,0.7159524,1.7585536,0.742351,1.1066186,1.5873324,1.3290668,0.85996354,0.90173715,1.5834298,1.6552701,0.8331839,1.291892,1.349366,1.6664435,1.2121301,1.0236654,1.4280432,1.0745132,0.827118,0.7211928
s_016um_00398_00257-1,1.266585,2.3759508,1.4237986,2.1505196,2.4661639,2.3600166,1.4713647,1.761542,2.6802561,2.2720199,1.5160877,2.232928,2.0526533,2.2456853,2.1500983,1.8674743,2.370928,2.1270914,1.4470736,1.5255485
s_016um_00406_00145-1,0.9698,2.6186726,1.2574179,1.7856635,2.5558915,2.2533464,1.224704,1.3592747,2.2167923,3.7343125,0.9954721,1.8276358,1.9619243,2.017989,1.7954316,1.704187,2.0798714,1.4812794,1.2715876,1.06373
s_016um_00273_00325-1,0.89890957,2.3006094,0.9858259,1.5909412,2.0124114,2.0280285,1.2767482,1.3553132,3.1354864,2.2672563,0.9450067,2.1910894,1.819618,2.1648188,1.8403592,1.9592613,2.789962,1.8985142,1.1937623,0.8938757
s_016um_00077_00250-1,0.888287,1.5730182,0.79775506,1.0874543,1.1919507,1.1865929,0.97991246,1.214036,1.9364884,1.3810782,1.1065075,1.4185889,1.2161282,1.4714221,2.955027,1.5749226,2.2692602,1.4112308,0.8751204,1.0740731
s_016um_00275_00203-1,0.875995,2.645123,0.83269894,1.5995739,2.20243,2.0496395,1.3899151,1.3082286,2.928627,2.96984,0.8633303,2.28449,1.9531335,2.829394,1.9078953,1.8917596,2.481428,1.8007295,1.1145796,0.9560152
s_016um_00410_00099-1,0.8071169,2.2812352,0.8051438,1.5137403,1.7539235,1.7108723,1.0900813,1.2677418,2.6003454,2.5203266,0.92197,1.9179901,1.8465492,2.1497505,1.7732414,1.6799889,2.3331876,1.4817401,0.9831416,0.8480259
s_016um_00098_00068-1,0.97524226,2.363934,1.1226348,1.8493588,2.599175,2.2294931,1.0810999,1.1386037,1.913528,2.4247122,0.9403106,1.7419658,2.0882235,2.3136654,1.378348,1.3287483,1.6381234,1.3639485,1.225794,0.8842276
s_016um_00411_00097-1,1.133323,2.7754292,1.1230217,1.409196,2.1278305,1.9188464,1.122111,1.2147954,2.1682215,2.682664,0.9665104,1.9001092,1.6242291,2.1010444,1.842818,1.5271218,2.5988252,1.3762394,1.3718244,1.0294333
s_016um_00138_00220-1,0.8086056,2.8496418,0.8464533,1.6441561,2.2426982,1.7224022,1.0803657,1.0765488,1.8274719,2.680605,0.8347852,1.7379545,2.097885,2.2312155,1.4451714,1.3322213,1.5940115,1.3101156,1.0986598,0.7553689
s_016um_00400_00214-1,0.9900868,2.0859993,1.0632435,1.6625017,2.2536147,2.1226854,1.3978903,1.3211951,2.507296,2.4553828,1.3177162,1.7529286,1.6737128,1.9004977,1.8873369,1.9132695,2.3100643,1.7166575,1.2348717,1.0894095
s_016um_00087_00033-1,0.98783183,2.7196195,1.3695401,2.6707218,3.7267604,2.5167012,0.98311186,0.9928058,1.5264369,3.5227692,0.82447785,1.4162477,2.2593179,1.6953117,1.2593695,1.2111278,1.4268321,1.1329459,1.1945829,0.8586021
s_016um_00007_00211-1,0.85190153,2.1828895,0.8927826,1.5070596,2.0646048,1.8870779,1.2020423,1.2326409,2.0696528,2.6478028,0.9141622,1.7301077,1.5508685,1.8732722,2.0635772,1.500159,2.1000507,1.5704538,1.1628717,1.0044708
s_016um_00011_00156-1,1.102138,2.432794,1.122428,1.7393516,2.4079301,2.152278,1.2307508,1.3040066,2.4715896,2.5826318,0.8864677,1.8363003,1.8121003,2.4162025,1.8338631,1.8651726,2.3339636,1.6993457,1.3610694,0.87488496
s_016um_00367_00229-1,1.0119274,1.8190707,1.1872486,1.434048,2.40326,1.9487642,1.1774163,1.5565102,2.3930018,2.30205,2.4769073,1.9841113,1.4669513,2.305072,1.6636641,1.626421,2.0913208,1.5513287,1.2267895,1.6238763
s_016um_00138_00222-1,1.0858232,2.9556723,1.174508,1.7400403,2.5875895,2.1456945,1.2691053,1.3336725,2.298775,3.0925899,0.92053694,2.174119,1.8765881,2.599734,1.9134544,1.6016836,2.2174263,1.6706457,1.1884197,0.8955431
s_016um_00331_00252-1,1.4882416,3.3393302,1.5829848,2.0179827,3.181407,2.540854,1.5315243,1.4187438,2.551232,3.3984344,1.3133698,2.3291688,2.3690324,3.047295,2.0611248,1.9130179,2.3092985,1.8465421,1.5099326,1.2609323
s_016um_00401_00258-1,1.1416162,2.6145818,1.4173613,2.3482287,2.426282,2.2771757,1.1493344,1.3516495,2.1343691,2.550334,1.0842047,1.7248367,2.223391,1.9157941,1.80265,1.4752516,2.011772,1.5129746,1.1464629,1.0096915
s_016um_00007_00150-1,1.015771,3.0840437,1.1327695,1.8998975,2.3495767,1.8890293,1.0564575,1.1233879,2.3860977,2.8979592,0.79628056,1.7498276,2.1597693,2.2418866,1.7224838,1.4482694,2.4351652,1.4563919,1.1930678,0.81491286
s_016um_00085_00282-1,1.0559971,2.3796585,1.0196226,1.4990333,1.7917137,1.722648,1.3183659,1.329104,2.5492055,2.624433,0.9603579,1.9188966,1.885668,1.984931,1.8219702,1.5972128,2.1920137,1.6145048,1.2064502,1.0578144
s_016um_00360_00289-1,1.1011832,2.7367969,1.085841,1.8333538,2.059651,1.8952426,1.1233206,1.2675276,2.3285108,3.014006,0.967403,2.0613408,2.4644356,2.143545,2.9630105,1.5873173,2.2363145,1.4894898,1.3612139,0.90152556
s_016um_00263_00331-1,1.0919245,3.0411584,0.9799361,1.7682359,2.3920822,2.112453,1.3059539,1.2751004,2.497185,3.0015838,0.85056347,2.21282,2.027341,2.586898,1.8836635,1.6430216,2.2310147,1.6914338,1.2771301,0.8042585
s_016um_00032_00007-1,0.7222657,2.4019258,0.73504823,1.4921141,1.6272525,1.7013133,1.1082346,1.1130935,2.162095,2.2935874,0.78456885,2.0676112,1.5752798,1.5425324,1.5272511,1.7799021,1.9229615,1.5759219,1.0464215,0.73565537
s_016um_00165_00128-1,0.98973155,2.1237545,0.9927392,1.3669407,1.4164115,1.4136698,1.1802891,1.327004,1.7998163,2.0627174,1.4613665,1.5329552,1.5379065,1.5353732,1.3303486,1.3952218,1.8727729,1.4900151,1.2479628,1.5374072
s_016um_00141_00058-1,0.87163085,2.0083823,0.97302717,1.8141216,2.2953403,2.0057466,1.2659807,1.31647,2.0254138,2.1855347,0.85370463,1.6658329,1.750466,1.7404718,1.3413843,1.4197829,1.6567197,1.5697654,1.1271157,0.7689966
s_016um_00214_00017-1,0.6634205,1.9330702,0.61698496,1.2096741,1.2670478,1.2102023,1.3227934,1.482732,2.0157394,1.8091737,1.3083487,1.7458242,1.5591718,1.6361072,1.2816353,1.9098165,2.858479,1.7661444,0.98179454,1.3804495
s_016um_00090_00277-1,1.0372484,3.006111,1.0204942,1.9460881,2.4818952,2.5044804,1.663903,1.4210656,2.9850307,2.822274,1.0296475,2.5203567,2.1152213,2.6058333,1.9098388,1.93913,2.457731,2.0443366,1.2959528,0.95132035
s_016um_00061_00129-1,0.9793296,3.07899,1.1220977,1.9278246,2.7879262,2.2522511,1.472089,1.1259615,1.9163247,3.4744365,0.9869604,1.7761909,2.024583,1.9617972,1.5283092,2.0966065,1.530336,1.3341644,1.1824706,0.9423362
s_016um_00093_00341-1,1.0308311,2.944066,1.0363965,1.8523899,2.2558563,2.2136285,1.4285767,1.5793711,2.8779938,3.114333,1.1175584,2.3611147,2.1773198,2.296484,2.016099,2.0284574,2.1456456,1.8742448,1.3418976,1.330181
s_016um_00264_00336-1,1.0017787,1.7841854,1.0045147,1.297535,1.388698,1.4556901,1.2212006,1.3731316,2.6080554,1.9956391,0.9299856,1.7739576,1.2952715,1.7578794,1.9993817,1.961782,3.461777,1.8639185,1.1713223,0.94108737
s_016um_00097_00322-1,0.8350507,2.6760297,0.7999663,1.4191186,1.4724042,1.483688,1.5048596,1.1358144,3.2391093,1.8362488,0.76538545,2.033263,1.6498921,1.6634358,1.555793,2.0167031,2.678483,2.0090888,1.0248945,0.82114106
s_016um_00325_00165-1,0.9907388,3.2800999,1.0527904,1.8930979,2.8078916,2.2760186,1.3852031,1.3000154,2.315772,3.496912,0.90391606,2.131823,2.407837,2.51394,1.7277696,1.6287315,1.6357452,1.5713567,1.4067491,0.916041
s_016um_00256_00031-1,0.722116,1.9710033,0.6602521,1.3247639,1.2253697,1.4423954,1.0504417,1.2006007,2.5228121,1.4764282,0.8959333,1.6957825,1.4647739,1.476912,1.4786874,1.6275198,2.402535,1.7659495,0.9272017,0.88524157
s_016um_00060_00243-1,1.0391467,2.5775297,1.0952724,2.0114248,2.3528357,2.0662422,1.1991767,1.2170142,2.1083386,2.8046124,0.9621554,1.7756304,2.0326731,2.0383213,1.562006,1.5886923,1.8183963,1.5426185,1.2012193,0.8996516
s_016um_00217_00230-1,1.0592097,2.5604563,1.049756,1.847244,2.743872,2.2923687,1.2893606,1.4154216,2.9299598,2.7646618,1.0309182,2.4524975,1.9473456,2.3906245,1.6561805,1.8147252,2.2430413,1.6866993,1.3814439,1.0419122
s_016um_00260_00188-1,0.92686164,2.5429342,0.9696669,1.8289826,1.8819368,1.9355135,1.1139994,1.2171491,1.9895811,2.5024343,0.93792236,1.9331344,1.9150445,1.9276086,1.728193,1.5320172,2.0711923,1.536017,1.0578731,0.9327702
s_016um_00057_00244-1,0.9056887,2.7602396,0.9558744,1.4461758,2.313685,1.8701833,1.2663001,1.3122586,2.0848377,3.2872837,1.1262465,1.8035429,1.7368584,2.0503824,1.3726718,1.6401988,1.7178499,1.4952615,1.1633635,1.1669893
s_016um_00236_00090-1,0.7235637,1.7240568,0.7301474,1.2013023,1.3468896,1.4822915,1.3478042,1.206687,2.299956,1.6613568,0.8812386,1.752943,1.2495884,1.5357157,1.2794495,1.8760399,2.1434789,1.8167287,0.93652195,0.87822366
s_016um_00407_00125-1,1.2291669,2.6074128,1.1675513,1.5715716,1.9629079,1.7419026,1.2532628,1.2361532,1.9395083,3.3842983,1.1238309,1.7293539,1.8923635,1.913952,1.7313505,1.6411203,1.6488141,1.439942,1.2378833,1.0845774
s_016um_00396_00177-1,0.9288584,2.0417535,1.0621908,1.5782632,1.8418251,1.7759504,1.3922385,1.387414,2.7803268,2.2736175,0.95530486,1.9589497,1.5752603,2.132654,1.675736,2.0593753,2.838576,1.8538963,1.2072742,0.8969507
s_016um_00401_00218-1,1.2689167,2.103409,1.3775879,2.2586923,2.3667035,2.127149,1.2040261,1.5522962,2.334562,2.3043144,1.3567365,1.7948906,1.887124,2.1924713,2.2204325,1.6866908,1.9696438,1.5925231,1.2177792,1.2906592
s_016um_00126_00382-1,0.8974348,3.2820182,1.0210776,1.7807698,2.432502,2.212772,1.1944929,1.1109197,2.572026,3.5664399,0.8464377,1.8310276,2.2623577,2.2658355,2.0300157,1.645018,2.1704123,1.5417598,1.3609117,0.7758488
s_016um_00400_00215-1,1.1453326,2.7978191,1.1725833,1.8828546,2.2131574,2.1268215,1.3944651,1.5568551,2.9664977,2.6941488,1.0936624,2.3271205,1.9755129,2.4677424,2.1776528,1.9270053,2.2989771,1.8151213,1.4073607,1.2140502
s_016um_00354_00115-1,1.0084412,2.5185254,0.97735864,1.7007622,2.10434,1.8360233,1.0719639,1.3197523,2.4724522,2.783862,1.0608758,2.0291176,1.8931162,2.3143103,1.9504482,1.7884865,2.237615,1.5776918,1.4448165,0.9620979
s_016um_00364_00098-1,0.87198776,2.4845004,0.9910363,1.7924428,2.6467028,2.1872237,1.0894158,1.1737874,2.0812473,2.851064,0.94095933,1.9500512,1.8833576,2.3020716,1.6349186,1.4066033,1.817936,1.3818103,1.1859857,0.8366026
s_016um_00260_00186-1,1.3978697,2.8782034,1.4466966,1.8595914,2.4555738,2.039228,1.5534507,1.7001922,2.2141268,3.2328837,1.7012299,2.1484175,2.1626658,2.3794262,1.8273919,1.8063158,2.0178843,1.6189374,1.2840537,1.7095716
s_016um_00392_00178-1,0.9236374,2.0566134,0.9131677,1.410165,1.6494687,1.693529,1.0990834,1.2702973,3.2990317,1.9244944,0.9411391,2.1070182,1.6348366,1.9960213,2.247633,1.9355123,2.5344985,1.7130541,1.1081251,0.99260247
s_016um_00132_00383-1,0.9951073,2.4165595,0.8855517,1.4130564,1.7623545,1.6417936,1.3114654,1.2921069,2.3022134,2.3295362,0.8400344,2.0775063,1.8364607,2.1268554,1.9509461,1.9890869,2.3210871,1.8768288,1.0582064,0.7479843
s_016um_00236_00189-1,1.3176553,3.1417775,1.7825959,2.1346254,3.3655217,2.716652,1.2062644,1.4285947,2.2464874,3.6476285,1.2177004,1.8346988,2.0992358,2.4228969,1.5935394,1.5449845,1.7728306,1.428999,1.3881477,1.2085466
s_016um_00354_00019-1,0.6396995,1.2440945,0.57493746,0.93708473,0.9824024,1.1485019,1.3426841,1.1992897,2.5921736,1.1384856,0.7991835,1.8460943,0.9982168,1.2181457,1.2046458,1.9102592,3.631636,2.1488981,1.0540321,0.95351803
s_016um_00082_00067-1,0.82902384,1.7184331,0.8032094,1.1365623,1.3057306,1.1781225,1.2048633,1.0434369,1.4409211,1.5600327,1.3218938,1.2486992,1.2927656,1.4675963,1.4987558,1.4780035,1.3503731,1.0682597,0.90248084,1.267539
s_016um_00283_00095-1,0.93712634,2.4476273,1.1303257,1.6854239,2.412533,2.0165439,1.2284122,1.2077843,2.08113,3.0353932,1.0047591,1.7344887,1.7041794,1.789137,1.3682032,1.4930096,1.7843977,1.4727072,1.1891761,0.9152337
s_016um_00062_00234-1,0.7921573,1.3432735,0.72694385,0.96950334,1.1465032,1.2571088,1.0878274,1.3088285,2.0819027,1.1928817,1.1241385,1.7011074,0.993137,1.4816171,1.2575303,1.5486385,1.8199885,1.4025329,0.9675896,1.4226246
s_016um_00090_00279-1,1.1369108,3.6393495,1.1387944,2.124652,2.7669916,2.390041,1.325986,1.3333199,2.2227561,3.0257666,0.90560615,2.1702845,2.228149,2.3404348,2.0224488,1.5906916,1.8752341,1.5609037,1.132179,0.866944
s_016um_00324_00163-1,1.4538168,2.515383,1.314834,1.7163707,2.1535041,1.7986528,1.1240476,1.2824901,2.2982812,2.7801356,1.1289872,1.8111937,1.9213465,2.2663636,1.4797063,1.6750456,1.9538745,1.4853379,1.4709029,1.1874267
s_016um_00396_00357-1,0.820806,1.1565698,0.8468889,0.93436486,0.977351,0.9737342,0.95029056,1.0043044,1.0652928,0.9760911,1.5286989,0.9468395,1.013094,0.9767581,0.8984388,1.2406234,1.0213401,1.0968,0.8629328,1.6798414
s_016um_00255_00022-1,0.8647713,2.0776458,0.8935847,1.3285873,1.7363662,1.8486341,1.173704,0.9724008,1.7086341,2.1034994,0.7977938,1.7773404,1.4853418,1.7849883,2.1480618,1.405078,1.4090427,1.3160712,1.0320566,0.72184265
s_016um_00008_00159-1,0.8894222,1.8984965,1.023933,1.6467037,2.1455383,2.4200284,1.3748345,1.1885586,2.397125,2.0213466,0.91514456,1.7306076,1.4623477,1.6890591,1.3679261,1.8476303,1.8991508,1.5597717,1.0104035,0.78676707
s_016um_00269_00035-1,1.0763134,2.5289378,1.2103652,2.2195153,2.7656426,2.3112473,1.2105803,1.1954976,1.9435232,2.5485287,1.0007257,1.7614338,2.0937154,1.960687,1.3437588,1.433974,1.5095536,1.4538915,1.2313017,0.7985585
s_016um_00034_00103-1,1.0228832,2.1571047,1.1575798,1.4567314,2.1393127,1.7946312,1.1555036,1.19678,2.7574584,2.1789393,0.85200715,1.6348464,1.6161828,1.9623792,1.6563572,1.4387308,2.5808117,1.4850466,1.1479117,0.90909034
s_016um_00331_00255-1,1.2426707,2.420084,1.4685831,2.327931,3.2138999,2.7867146,1.3927755,1.5885016,2.2975984,3.3886395,1.0934535,2.1514974,1.9179647,2.5138893,1.9086668,1.882032,1.8687359,1.9695132,1.4069786,1.2017998
s_016um_00080_00243-1,1.041041,2.201163,1.0794438,1.4455903,1.8991435,1.7254438,1.3034934,1.3665588,2.4425428,2.3347049,0.8905253,2.0750527,1.700987,2.3972495,1.6891254,1.4523287,2.161054,1.6969227,1.2217621,0.7741031
s_016um_00169_00124-1,0.82603365,2.1537986,0.94811195,1.6284761,2.1241643,2.1091506,1.1418011,1.3631301,2.7107656,2.7294624,0.90894365,2.3869073,1.7092307,2.0810647,1.8994256,1.7045794,2.0271323,1.7141533,1.2772449,0.80379885
s_016um_00218_00030-1,0.90427655,2.2107043,0.9507981,1.9201638,2.078793,1.971782,1.1732802,1.1392444,2.007623,2.5879629,0.85342294,1.6990445,1.8719395,1.8728492,1.4330071,1.3659793,1.8034047,1.406678,1.0429674,0.8075439
s_016um_00261_00132-1,0.94367963,2.274772,1.0238742,1.8894429,2.4232068,2.0881937,1.2478111,1.3599404,2.2527602,2.6456368,0.96876067,1.9805359,1.9538026,2.1804874,1.4941084,1.6083643,2.0729268,1.5781927,1.3144907,0.7769646
s_016um_00095_00027-1,0.8387365,1.8408248,0.75970244,1.3028579,1.4017178,1.4459631,1.4606212,1.3746865,2.7443345,1.5797415,0.858832,2.3495374,1.318044,1.9499708,1.6487764,2.2462592,2.730725,2.2677343,1.1285666,0.8706467
s_016um_00330_00119-1,1.2633989,2.8753998,1.8330725,2.9554367,3.7062101,3.3743398,1.442129,1.3116212,1.9743592,3.1305656,1.2399168,1.8569583,2.1610765,2.0453196,1.4800146,1.3539165,1.6420755,1.5767351,1.4549283,0.9494456
s_016um_00040_00213-1,0.95259005,1.0898682,0.8706196,0.84003854,0.92461324,0.8787264,0.84870696,1.0552155,1.1792408,0.96392196,3.7708433,1.0395012,0.974386,1.0733593,1.0178988,1.1715136,1.2532412,0.95884216,1.0402651,4.391224
